0.02,0.95,0.95,-44.277835845947266
0.004,0.9,0.95,50.03232192993164
0.02,0.95,0.97,-44.277835845947266
0.004,0.9,0.97,-60.00000762939453
0.0001,0.85,0.97,97.91950988769531
0.004,0.9,0.98,58.39943313598633
0.002,0.7,0.99,58.664756774902344
0.0001,0.85,0.98,108.91264343261719
0.0001,0.85,0.95,70.6229476928711
0.004,0.9,0.96,81.84867858886719
0.0001,0.9,0.98,108.53718566894531
0.0001,0.9,0.97,96.20130157470703
0.0001,0.9,0.95,70.9840316772461
0.0001,0.9,0.96,80.02317810058594
0.002,0.7,0.97,-60.00000762939453
0.002,0.7,0.95,-60.00000762939453
0.002,0.7,0.96,-60.00000762939453
0.0001,0.95,0.98,105.47967529296875
0.0004,0.7,0.99,-44.277835845947266
0.004,0.95,0.98,-52.11256408691406
0.002,0.75,0.96,-60.00000762939453
0.0001,0.95,0.96,82.52998352050781
0.004,0.95,0.96,14.764759063720703
0.002,0.8,0.97,-60.00000762939453
0.002,0.8,0.96,59.183414459228516
0.004,0.95,0.99,58.40247344970703
0.0001,0.95,0.95,73.70608520507812
0.002,0.75,0.98,-44.27162170410156
0.002,0.75,0.97,-60.00000762939453
0.0004,0.7,0.97,101.3619384765625
0.004,0.95,0.95,-48.10829544067383
0.004,0.95,0.97,60.9631233215332
1e-05,0.7,0.98,59.71696853637695
0.0004,0.7,0.95,106.85308837890625
0.0004,0.7,0.98,-44.277835845947266
0.002,0.8,0.99,-60.00000762939453
0.002,0.85,0.96,-60.00000762939453
0.002,0.85,0.98,-44.266937255859375
0.002,0.75,0.95,-60.00000762939453
0.002,0.85,0.99,-44.277835845947266
0.0004,0.75,0.98,-44.277835845947266
0.0004,0.75,0.97,88.9037857055664
1e-05,0.7,0.96,21.630504608154297
0.002,0.8,0.98,-60.00000762939453
0.002,0.85,0.95,59.03845977783203
0.002,0.9,0.96,62.0980339050293
0.002,0.9,0.97,78.01691436767578
0.002,0.8,0.95,59.018760681152344
0.002,0.9,0.95,-44.21752166748047
0.002,0.9,0.99,-44.277835845947266
0.002,0.85,0.97,59.004730224609375
0.0004,0.7,0.96,107.32396697998047
0.002,0.9,0.98,-44.277835845947266
0.0004,0.75,0.99,-43.162391662597656
1e-05,0.75,0.95,10.453859329223633
1e-05,0.75,0.96,21.637544631958008
0.002,0.95,0.96,103.43843841552734
0.002,0.95,0.98,-51.587928771972656
0.0004,0.8,0.97,-44.277835845947266
1e-05,0.75,0.97,44.207725524902344
0.0004,0.75,0.95,106.66047668457031
0.0004,0.8,0.99,-44.277835845947266
0.0004,0.75,0.96,108.03215789794922
0.0004,0.8,0.98,-44.22843551635742
0.0002,0.7,0.99,-44.213531494140625
0.0002,0.7,0.97,106.39910888671875
0.0002,0.7,0.96,105.12508392333984
0.0002,0.75,0.99,-44.27666473388672
0.0002,0.7,0.95,88.0720443725586
0.0004,0.8,0.96,108.03863525390625
0.0004,0.85,0.95,106.62429809570312
0.0004,0.9,0.95,-60.00000762939453
0.0004,0.85,0.99,-57.72072219848633
0.0004,0.9,0.96,-60.00000762939453
0.0002,0.75,0.97,108.39907836914062
0.0004,0.8,0.95,108.26303100585938
0.0002,0.75,0.95,88.29047393798828
0.0004,0.85,0.96,105.03126525878906
0.0002,0.8,0.99,-44.27751159667969
0.0004,0.85,0.97,-44.277835845947266
0.0002,0.8,0.97,105.14644622802734
0.0004,0.95,0.97,100.87799835205078
0.0004,0.95,0.95,64.82197570800781
0.0004,0.95,0.98,-44.265281677246094
0.0004,0.9,0.98,-60.00000762939453
0.0004,0.9,0.99,-60.00000762939453
4e-05,0.7,0.99,110.07457733154297
0.0004,0.9,0.97,-60.00000762939453
4e-05,0.7,0.95,64.66168212890625
4e-05,0.7,0.96,67.74237823486328
0.0002,0.8,0.95,86.33899688720703
4e-05,0.75,0.99,110.14730072021484
4e-05,0.7,0.98,89.92028045654297
0.0004,0.95,0.96,103.43191528320312
4e-05,0.7,0.97,74.22534942626953
4e-05,0.75,0.95,64.53009796142578
0.0002,0.9,0.99,-59.998565673828125
0.0002,0.85,0.95,86.9082260131836
0.0002,0.85,0.96,104.05210876464844
4e-05,0.75,0.97,74.02960205078125
4e-05,0.8,0.98,89.62793731689453
4e-05,0.8,0.96,67.8134536743164
4e-05,0.8,0.95,64.59445190429688
4e-05,0.85,0.99,109.58132934570312
4e-05,0.85,0.98,89.29617309570312
4e-05,0.85,0.96,67.56826782226562
4e-05,0.9,0.99,109.21876525878906
4e-05,0.9,0.98,89.06861877441406
4e-05,0.9,0.96,67.82035064697266
4e-05,0.95,0.99,107.609375
4e-05,0.95,0.95,64.39216613769531
