# Trial 1


0.0004,0.85,0.95,-130.78285217285156
0.04,0.9,0.97,-16.021455764770508
4e-05,0.95,0.95,-74.33063507080078
0.04,0.85,0.98,-16.021455764770508
0.0004,0.8,0.95,-130.55628967285156
4e-05,0.9,0.95,-73.46424102783203
0.04,0.9,0.95,-16.021455764770508
0.0004,0.8,0.96,-126.71958923339844
0.0004,0.85,0.99,-16.021455764770508
0.0004,0.75,0.97,-52.339141845703125
4e-05,0.95,0.96,-79.60681915283203


# 0.05
0.01,0.9,0.97,124.16352081298828
0.01,0.85,0.95,64.12503051757812
0.01,0.9,0.99,0.0
0.01,0.8,0.95,2.840449333190918
0.01,0.8,0.97,15.838775634765625
0.01,0.8,0.98,66.92310333251953
0.01,0.9,0.98,0.0
0.01,0.8,0.96,66.25497436523438
0.01,0.75,0.96,2.8177225589752197
0.01,0.95,0.98,66.89282989501953
0.01,0.7,0.96,65.94161224365234
0.01,0.7,0.99,58.93992614746094
0.001,0.7,0.97,15.838775634765625
0.01,0.7,0.97,67.38426971435547
0.01,0.9,0.95,60.03593444824219
0.01,0.8,0.99,66.43533325195312
0.01,0.85,0.96,66.69893646240234
0.01,0.85,0.99,15.838775634765625
0.001,0.75,0.97,66.50469207763672
0.01,0.85,0.98,67.5007095336914
0.001,0.75,0.95,15.838775634765625
0.02,0.85,0.96,15.838775634765625
1e-05,0.9,0.98,67.339599609375
1e-05,0.95,0.95,41.663936614990234
0.02,0.9,0.99,15.838775634765625
0.02,0.85,0.95,15.838775634765625
1e-05,0.95,0.97,59.51601791381836
0.02,0.8,0.97,15.838775634765625
0.02,0.8,0.98,15.838775634765625
0.02,0.9,0.96,15.838775634765625
0.02,0.7,0.95,15.838775634765625
0.02,0.75,0.95,15.838775634765625
0.02,0.75,0.96,15.838775634765625
0.02,0.85,0.98,15.838775634765625
1e-05,0.85,0.98,67.38408660888672
0.02,0.8,0.95,15.838775634765625
0.02,0.85,0.97,15.838775634765625
0.0001,0.9,0.97,126.53069305419922
0.004,0.7,0.96,67.69647979736328
1e-05,0.75,0.98,67.34355926513672
0.02,0.95,0.97,15.838775634765625
Best params: 0.001,0.7,0.97,0.0
0.004,0.95,0.95,0.08671001344919205
Best params: 0.001,0.7,0.98,0.0
0.0002,0.95,0.98,127.30681610107422
Best params: 0.001,0.8,0.98,15.838775634765625
0.0002,0.9,0.96,127.39948272705078
0.002,0.7,0.99,8.23674201965332
0.0002,0.7,0.99,15.838775634765625
0.0002,0.7,0.96,129.7843475341797
0.0002,0.75,0.95,127.31861877441406
0.0002,0.9,0.98,15.838775634765625
Best params: 0.0004,0.85,0.95,129.68397521972656
0.0004,0.85,0.97,15.838775634765625
Best params: 0.001,0.95,0.95,91.9927749633789
0.0004,0.95,0.96,121.50604248046875
Best params: 0.0001,0.7,0.96,15.838775634765625
4e-05,0.8,0.99,129.86326599121094
Best params: 0.0002,0.7,0.96,73.17012786865234
4e-05,0.85,0.98,117.3759994506836
Best params: 0.0002,0.8,0.96,73.16902923583984
4e-05,0.95,0.97,87.955078125
# 0.4

0.01,0.7,0.98,14.929428100585938
0.01,0.7,0.96,-35038.86328125
0.01,0.8,0.95,62.519283294677734
0.01,0.7,0.99,-821.3129272460938
0.01,0.85,0.97,-39.1971435546875
0.01,0.75,0.98,-43.2220458984375
0.01,0.75,0.99,-86156.1015625
0.01,0.75,0.97,58.06588363647461
0.01,0.8,0.98,57.78948974609375
0.01,0.85,0.99,-218.2626495361328
0.01,0.85,0.98,-288.14178466796875
0.01,0.8,0.99,58.11439895629883
0.01,0.85,0.96,57.66630935668945
0.01,0.85,0.95,56.128299713134766
0.01,0.75,0.95,-68591.3125
0.01,0.8,0.97,-161.7232666015625
0.01,0.9,0.99,-457.71234130859375
0.01,0.8,0.96,57.5047607421875
0.01,0.9,0.98,63.0399055480957
0.01,0.7,0.97,-212824.265625
0.01,0.9,0.96,-164.89132690429688
0.01,0.95,0.98,-23.401866912841797
0.001,0.7,0.97,-110794.6796875
0.001,0.75,0.97,-19.490488052368164
0.01,0.95,0.96,59.3090934753418
0.001,0.8,0.96,57.78337478637695
0.001,0.7,0.98,-72444.3515625
0.001,0.7,0.96,-112671.5859375
0.001,0.75,0.95,-126985.4296875
0.01,0.95,0.97,57.59084701538086
0.001,0.7,0.95,-96125.1171875
0.001,0.75,0.96,-150055.546875
0.01,0.95,0.95,17.74048614501953
0.001,0.8,0.98,71.5212631225586
0.001,0.8,0.95,10.965679168701172
0.001,0.7,0.99,58.28752517700195
0.001,0.8,0.99,84.66207122802734
0.001,0.75,0.98,47.22431182861328
0.001,0.8,0.97,-2.116491865040678e+23
0.001,0.85,0.99,60.39867401123047
1e-05,0.95,0.99,67.02513885498047
1e-05,0.8,0.97,45.130672454833984
1e-05,0.8,0.95,2.2175204753875732
0.001,0.85,0.95,56.27507781982422
0.001,0.95,0.97,-92467.8671875
0.001,0.85,0.96,56.08748245239258
0.001,0.9,0.99,-113501.96875
0.001,0.85,0.97,57.9011116027832
0.001,0.9,0.98,-36523.2734375
0.001,0.9,0.96,-33968.77734375
1e-05,0.8,0.98,58.36109161376953
0.001,0.95,0.99,-11294.2314453125
1e-05,0.95,0.96,19.727584838867188
0.02,0.7,0.99,-34085892.0
1e-05,0.95,0.98,58.52298355102539
0.001,0.95,0.95,14.6476469039917
1e-05,0.85,0.96,19.495134353637695
1e-05,0.85,0.97,45.145172119140625
1e-05,0.9,0.97,45.32604217529297
1e-05,0.9,0.98,58.35244369506836
1e-05,0.85,0.98,58.33781051635742
0.001,0.95,0.98,59.67331314086914
0.0001,0.7,0.99,-71436.1171875
1e-05,0.95,0.97,45.457210540771484
0.001,0.9,0.97,-58707.91796875
1e-05,0.95,0.95,2.3688714504241943
0.001,0.95,0.96,57.36846160888672
1e-05,0.9,0.96,19.583768844604492
0.02,0.7,0.98,-33283630.0
1e-05,0.9,0.99,67.31928253173828
0.02,0.7,0.97,-32504870.0
1e-05,0.9,0.95,2.296844244003296
0.0001,0.7,0.96,81.94348907470703
0.0001,0.7,0.95,73.1241455078125
0.0001,0.7,0.98,62.37202453613281
0.0001,0.7,0.97,98.92171478271484
0.0001,0.75,0.98,94.28349304199219
0.0001,0.75,0.99,-70447.0859375
0.02,0.7,0.95,-31014652.0
1e-05,0.8,0.96,19.46826171875
0.0001,0.85,0.96,81.1407241821289
0.0001,0.95,0.98,98.938720703125
0.0001,0.9,0.98,100.68605041503906
0.0001,0.95,0.96,89.36966705322266
0.0001,0.8,0.99,-75081.5546875
0.0001,0.8,0.96,81.66911315917969
0.0001,0.8,0.98,94.70149993896484
0.02,0.75,0.97,-32804764.0
0.0001,0.9,0.96,84.2153549194336
1e-05,0.7,0.98,58.298980712890625
0.0001,0.75,0.96,81.30086517333984
0.0001,0.85,0.95,75.74662780761719
0.0001,0.95,0.97,96.53919982910156
1e-05,0.7,0.97,45.090675354003906
0.0001,0.85,0.98,97.88226318359375
1e-05,0.7,0.99,66.9742431640625
0.0001,0.95,0.95,80.04698944091797
0.0001,0.85,0.97,99.59344482421875
1e-05,0.7,0.96,19.430084228515625
0.0001,0.8,0.97,98.71772003173828
1e-05,0.7,0.95,2.197392702102661
0.0001,0.8,0.95,73.02407836914062
0.0001,0.85,0.99,-74294.4453125
0.0001,0.9,0.95,75.85908508300781
0.0001,0.9,0.99,-59847.6015625
0.0001,0.95,0.99,-42726.3125
0.0001,0.75,0.95,74.04769897460938
0.02,0.8,0.96,-32231110.0
0.02,0.8,0.97,-32999928.0
0.02,0.9,0.95,-31397620.0
0.02,0.75,0.95,-31299252.0
0.02,0.85,0.96,-31410394.0
0.02,0.8,0.95,-31484598.0
0.02,0.85,0.99,-33720392.0
0.02,0.9,0.99,-34511212.0
0.02,0.75,0.96,-32040934.0
0.02,0.8,0.99,-34607676.0
0.02,0.85,0.95,-30684720.0
0.02,0.9,0.97,-32908352.0
0.02,0.95,0.99,-34472844.0
0.02,0.8,0.98,-33791840.0
0.02,0.85,0.97,-32157706.0
0.02,0.9,0.96,-32141872.0
1e-05,0.75,0.97,45.09765625
0.02,0.9,0.98,-33697860.0
0.02,0.95,0.98,-33660512.0
0.004,0.75,0.98,57.51498794555664
0.0002,0.95,0.99,-93.20181274414062
0.0002,0.9,0.96,100.34827423095703
0.002,0.7,0.97,57.592796325683594
0.002,0.75,0.96,-2515.002685546875
0.004,0.8,0.98,-12.498785018920898
0.02,0.95,0.96,-32106468.0
0.02,0.95,0.95,-31363140.0
0.002,0.7,0.99,57.98106384277344
0.0002,0.9,0.97,100.17266082763672
0.002,0.7,0.95,57.051490783691406
0.002,0.75,0.98,57.904388427734375
0.004,0.75,0.97,55.961997985839844
0.004,0.75,0.95,45.529815673828125
0.002,0.7,0.98,56.80337142944336
0.0002,0.95,0.95,83.29795837402344
0.004,0.7,0.97,-89.00150299072266
0.004,0.7,0.96,57.81797409057617
0.002,0.8,0.99,-79.6876220703125
0.0002,0.95,0.96,94.13733673095703
0.0002,0.95,0.97,90.64384460449219
0.004,0.75,0.96,62.23975372314453
0.002,0.8,0.98,-85958.59375
0.002,0.75,0.97,57.255828857421875
0.004,0.7,0.95,3.0297434329986572
0.004,0.8,0.99,-372.6359558105469
0.004,0.8,0.97,-73391.2890625
0.002,0.7,0.96,57.810882568359375
0.002,0.75,0.95,-2035.9031982421875
0.004,0.7,0.98,-42661.8515625
0.004,0.8,0.96,-515.3130493164062
0.002,0.8,0.95,15.136384963989258
0.002,0.85,0.99,-97622.65625
0.004,0.75,0.99,-37500.06640625
0.002,0.8,0.97,-20052.048828125
0.002,0.8,0.96,-145505.859375
0.002,0.85,0.97,-67593.015625
0.002,0.85,0.98,-385.6137390136719
0.0002,0.9,0.95,93.64667510986328
0.004,0.85,0.99,-138222.5
0.0002,0.75,0.97,-149.97276306152344
0.002,0.95,0.95,-20169.630859375
0.0002,0.75,0.95,95.57093811035156
0.002,0.9,0.95,56.763282775878906
0.004,0.85,0.96,59.230384826660156
0.0002,0.7,0.95,95.96282958984375
0.0002,0.8,0.97,-42726.80078125
0.002,0.9,0.97,57.69453811645508
0.0002,0.7,0.99,-89499.9609375
0.002,0.85,0.95,-123.82220458984375
0.0002,0.75,0.96,101.97270965576172
0.0002,0.85,0.99,-96951.6875
0.0002,0.8,0.96,101.39569854736328
0.002,0.95,0.96,-52.14931869506836
0.002,0.95,0.97,-819.2757568359375
0.002,0.9,0.98,57.93209457397461
0.0002,0.8,0.98,-79645.4921875
0.0002,0.8,0.95,93.93399810791016
0.0002,0.75,0.99,-91705.0
0.002,0.9,0.96,-23021.134765625
0.002,0.95,0.99,-6.039807015139127e+20
0.002,0.95,0.98,-55885324.0
0.0002,0.8,0.99,-98421.28125
0.0002,0.7,0.98,-76320.59375
0.0002,0.75,0.98,-78548.4609375
0.002,0.9,0.99,58.47526931762695
0.0002,0.7,0.97,-119.27601623535156
0.004,0.9,0.95,51.77492904663086
0.004,0.9,0.96,-120.52276611328125
0.0004,0.75,0.99,-147003.296875
0.004,0.9,0.99,55.682769775390625
0.004,0.95,0.95,60.44154739379883
0.004,0.95,0.98,-8.226999282836914
0.0004,0.7,0.98,-96728.46875
0.004,0.95,0.99,58.03106689453125
0.004,0.9,0.98,-452.3361511230469
0.004,0.85,0.95,50.68927764892578
0.0004,0.7,0.99,-136073.21875
0.0004,0.7,0.96,-57696.015625
0.0004,0.75,0.98,-120731.984375
0.004,0.9,0.97,-37.743656158447266
0.004,0.95,0.96,-26657.548828125
0.0002,0.85,0.96,101.18780517578125
0.0004,0.7,0.95,-845.4169921875
0.0004,0.7,0.97,-79246.5078125
0.0004,0.75,0.97,-76049.546875
0.0004,0.8,0.96,-49356.94921875
0.0004,0.8,0.99,-115619.9453125
0.0004,0.85,0.99,-30365.490234375
0.0004,0.75,0.95,-22965.67578125
0.0004,0.85,0.97,-69706.015625
0.0004,0.8,0.97,-77770.5625
0.0004,0.9,0.98,-64147.91015625
0.0004,0.9,0.97,-33033.4765625
0.0004,0.85,0.96,-48225.37890625
0.0004,0.95,0.98,28.104896545410156
0.0004,0.8,0.95,-20331.689453125
0.0004,0.9,0.96,-1133.3402099609375
0.0004,0.9,0.95,95.22415161132812
0.0004,0.95,0.96,-1073.9581298828125
0.0004,0.95,0.97,-202.15980529785156
0.0004,0.85,0.95,100.5652084350586
0.0004,0.8,0.98,-99521.7109375
4e-05,0.8,0.99,102.36858367919922
4e-05,0.85,0.96,66.84618377685547
4e-05,0.75,0.99,102.10616302490234
4e-05,0.9,0.99,101.71790313720703
4e-05,0.85,0.99,102.37992095947266
4e-05,0.9,0.96,67.0550537109375
4e-05,0.7,0.96,66.7029037475586
4e-05,0.8,0.98,85.28034973144531
4e-05,0.7,0.99,102.44928741455078
4e-05,0.95,0.98,85.57134246826172
4e-05,0.7,0.97,72.00328063964844
4e-05,0.95,0.99,100.41740417480469
4e-05,0.9,0.95,63.372310638427734
4e-05,0.7,0.95,63.45325469970703
4e-05,0.75,0.98,85.15534210205078
0.0004,0.95,0.99,92.19046783447266
4e-05,0.8,0.97,71.7992935180664
4e-05,0.85,0.97,72.86978149414062
4e-05,0.9,0.98,86.33296203613281
0.0004,0.9,0.99,66.81315612792969
4e-05,0.8,0.96,66.82524108886719
4e-05,0.75,0.96,66.93868255615234
4e-05,0.75,0.95,63.58165740966797
4e-05,0.85,0.98,85.02582550048828
4e-05,0.85,0.95,63.32918930053711
4e-05,0.9,0.97,72.00908660888672
4e-05,0.75,0.97,72.06596374511719
4e-05,0.95,0.95,63.16304016113281
4e-05,0.7,0.98,86.90665435791016

# 0.3

