0.0004,0.7,0.99,0.9935
0.002,0.0,0.96,0.98025
2e-05,0.85,1.0,0.945
4e-05,0.7,0.95,0.93275
0.0004,0.7,0.98,0.989
0.0004,0.7,0.96,0.9885
0.0004,0.7,0.97,0.988
2e-05,0.8,0.96,0.89125
4e-05,0.8,1.0,0.98075
2e-05,0.85,0.97,0.79875
2e-05,0.85,0.99,0.9125
0.0004,0.7,0.95,0.987
0.0004,0.75,1.0,0.99625
4e-05,0.8,0.95,0.9135
0.003,0.5,0.96,0.983
0.003,0.6,1.0,0.88175
0.001,0.0,0.95,0.98025
0.0001,0.6,0.99,0.98925
0.0001,0.5,0.95,0.986
0.001,0.0,0.96,0.9815
3e-05,0.85,0.95,0.775
0.01,0.85,0.96,0.5
0.0001,0.6,1.0,0.9915
0.01,0.85,0.95,0.5
0.001,0.0,1.0,0.97075
0.01,0.85,0.98,0.5
0.001,0.0,0.98,0.982
0.001,0.0,0.99,0.9835
0.01,0.85,0.97,0.5
0.001,0.0,0.97,0.98325
0.003,0.6,0.97,0.981
0.0001,0.6,0.98,0.98425
2e-05,0.85,0.96,0.71725
0.0001,0.5,0.97,0.988
4e-05,0.85,0.98,0.9225
0.0002,0.7,0.95,0.98
0.0002,0.7,0.96,0.98425
0.0001,0.5,0.96,0.98675
4e-05,0.75,0.97,0.95325
4e-05,0.85,0.96,0.848
4e-05,0.85,0.97,0.89225
4e-05,0.85,0.95,0.82475
0.003,0.6,0.99,0.96925
0.003,0.5,0.95,0.9875
0.003,0.6,0.96,0.978
0.003,0.6,0.98,0.97925
0.001,0.5,0.97,0.9895
0.0003,0.75,0.95,0.98175
0.001,0.5,0.99,0.992
0.001,0.5,0.98,0.99175
0.001,0.5,0.95,0.98875
0.001,0.5,0.96,0.989
0.0003,0.8,0.99,0.9905
0.0001,0.75,1.0,0.988
1e-05,0.8,0.98,0.88075
0.001,0.5,1.0,0.975
1e-05,0.8,1.0,0.97025
0.0001,0.6,0.95,0.98325
0.0001,0.7,0.95,0.98
0.0001,0.7,0.97,0.9825
0.0001,0.6,0.97,0.985
0.0001,0.7,0.99,0.9865
0.0001,0.6,0.96,0.984
0.0001,0.7,1.0,0.98675
1e-05,0.8,0.99,0.9145
0.0001,0.7,0.98,0.98375
0.0001,0.7,0.96,0.98375
1e-05,0.8,0.97,0.7145
0.0003,0.8,0.96,0.98525
0.003,0.6,0.95,0.976
0.0004,0.7,1.0,0.9905
1e-05,0.75,0.96,0.759
0.03,0.0,1.0,0.5
2e-05,0.85,0.95,0.5
0.001,0.6,1.0,0.9705
0.001,0.6,0.99,0.9915
1e-05,0.75,0.95,0.5
0.0003,0.8,0.98,0.98875
0.0003,0.8,1.0,0.99375
0.001,0.6,0.98,0.99225
0.0003,0.8,0.95,0.9835
0.0001,0.75,0.96,0.98025
0.0003,0.8,0.97,0.98775
0.0001,0.75,0.98,0.98325
0.004,0.5,1.0,0.88225
0.0001,0.75,0.97,0.98275
0.0001,0.8,1.0,0.98925
0.0001,0.75,0.95,0.9645
0.004,0.5,0.98,0.982
0.02,0.0,0.99,0.5
0.002,0.5,0.97,0.98675
1e-05,0.85,1.0,0.92225
0.002,0.5,0.99,0.988
1e-05,0.85,0.96,0.5
0.02,0.0,1.0,0.5
0.0001,0.75,0.99,0.98625
1e-05,0.8,0.96,0.5
1e-05,0.8,0.95,0.5
1e-05,0.85,0.98,0.709
1e-05,0.85,0.97,0.5
1e-05,0.85,0.99,0.8295
0.002,0.5,0.98,0.9905
0.001,0.7,1.0,0.9575
1e-05,0.85,0.95,0.5
0.001,0.6,0.97,0.99075
0.001,0.6,0.96,0.98875
0.002,0.5,0.96,0.98825
0.0003,0.85,1.0,0.98825
0.001,0.6,0.95,0.99
0.004,0.5,0.95,0.97725
0.003,0.7,0.99,0.9665
0.003,0.7,1.0,0.83375
0.002,0.0,0.95,0.97875
0.0001,0.8,0.99,0.986
4e-05,0.85,0.99,0.93975
0.0001,0.8,0.98,0.979
0.002,0.5,1.0,0.97025
0.004,0.5,0.97,0.97725
0.0001,0.8,0.97,0.9665
0.004,0.6,1.0,0.898
0.004,0.5,0.99,0.96925
0.02,0.0,0.95,0.921
0.02,0.0,0.97,0.91225
0.0004,0.75,0.99,0.98975
0.02,0.0,0.96,0.91675
0.02,0.5,0.99,0.5
0.02,0.5,1.0,0.5
0.004,0.5,0.96,0.974
0.0004,0.75,0.97,0.98875
0.002,0.7,0.98,0.98775
0.0002,0.75,0.96,0.982
0.002,0.6,0.99,0.9915
0.002,0.6,0.95,0.98625
0.0002,0.75,0.98,0.98675
0.002,0.6,1.0,0.932
0.002,0.7,0.99,0.9895
0.002,0.5,0.95,0.98825
0.002,0.6,0.96,0.987
0.002,0.6,0.97,0.988
0.02,0.0,0.98,0.9375
0.0001,0.85,0.99,0.9835
0.0001,0.8,0.96,0.941
0.002,0.6,0.98,0.9895
0.0002,0.75,0.95,0.9785
0.0002,0.75,0.97,0.98475
0.002,0.7,1.0,0.88275
0.0001,0.8,0.95,0.9335
0.004,0.6,0.99,0.9575
0.0001,0.85,1.0,0.98975
0.0004,0.8,1.0,0.988
0.0003,0.85,0.98,0.98775
0.0003,0.85,0.99,0.991
0.0002,0.75,1.0,0.99125
0.0002,0.75,0.99,0.9885
0.02,0.5,0.98,0.5
0.02,0.5,0.97,0.5
0.0004,0.75,0.96,0.9875
0.02,0.5,0.96,0.51125
0.0004,0.8,0.99,0.9925
0.0004,0.75,0.98,0.99025
0.002,0.75,1.0,0.85475
0.002,0.7,0.96,0.98575
0.002,0.7,0.95,0.98525
0.002,0.75,0.99,0.985
0.002,0.75,0.98,0.9915
0.03,0.0,0.95,0.5
0.0002,0.85,0.97,0.9785
0.0002,0.85,1.0,0.99025
0.0002,0.8,0.98,0.987
0.0002,0.8,0.99,0.98875
0.03,0.0,0.97,0.68075
0.0002,0.8,1.0,0.99225
0.0002,0.85,0.98,0.98425
0.0002,0.8,0.95,0.96675
0.0002,0.8,0.96,0.98175
0.02,0.5,0.95,0.5
0.02,0.6,0.98,0.5
0.0004,0.75,0.95,0.987
0.03,0.5,1.0,0.5
0.0002,0.8,0.97,0.98275
0.03,0.0,0.96,0.78025
0.02,0.6,1.0,0.5
0.0002,0.85,0.99,0.9885
0.002,0.7,0.97,0.98775
0.0004,0.8,0.98,0.989
0.02,0.6,0.99,0.5
0.004,0.6,0.97,0.98025
0.004,0.6,0.98,0.97425
0.03,0.0,0.99,0.5
0.03,0.0,0.98,0.5
0.002,0.75,0.97,0.99
0.002,0.75,0.96,0.98775
0.002,0.75,0.95,0.98825
2e-05,0.0,0.99,0.9795
0.0002,0.85,0.95,0.94125
2e-05,0.0,1.0,0.983
2e-05,0.0,0.97,0.972
2e-05,0.0,0.98,0.97525
0.003,0.75,1.0,0.785
0.03,0.5,0.97,0.5
0.03,0.6,0.99,0.5
0.03,0.6,0.96,0.5
0.03,0.5,0.98,0.5
0.03,0.5,0.99,0.5
0.003,0.7,0.96,0.98175
0.03,0.6,0.97,0.5
0.03,0.6,1.0,0.5
0.002,0.8,1.0,0.86625
0.002,0.8,0.97,0.984
0.03,0.5,0.95,0.5
0.003,0.75,0.99,0.951
0.002,0.8,0.99,0.9795
0.03,0.5,0.96,0.5
0.003,0.7,0.95,0.984
0.03,0.6,0.98,0.5
0.002,0.8,0.98,0.98425
0.0002,0.85,0.96,0.969
0.0004,0.8,0.96,0.9855
0.0004,0.8,0.97,0.98875
0.003,0.7,0.98,0.977
0.003,0.7,0.97,0.983
2e-05,0.0,0.96,0.958
2e-05,0.5,1.0,0.991
0.03,0.7,1.0,0.5
2e-05,0.0,0.95,0.921
0.03,0.7,0.98,0.5
0.03,0.7,0.99,0.5
0.03,0.7,0.97,0.5
0.03,0.7,0.96,0.5
3e-05,0.0,0.99,0.97825
0.003,0.75,0.96,0.9755
0.003,0.8,0.98,0.94625
0.003,0.75,0.97,0.97925
0.003,0.8,0.95,0.9575
0.003,0.75,0.98,0.96875
0.0003,0.85,0.95,0.976
0.003,0.8,0.99,0.935
2e-05,0.5,0.99,0.99175
0.003,0.8,0.96,0.94825
2e-05,0.5,0.96,0.9275
3e-05,0.0,0.98,0.97925
0.003,0.8,1.0,0.7065
0.003,0.75,0.95,0.98025
2e-05,0.5,0.98,0.9835
3e-05,0.0,1.0,0.982
0.003,0.8,0.97,0.9485
2e-05,0.5,0.97,0.95375
0.03,0.6,0.95,0.5
0.0003,0.85,0.97,0.98525
0.0003,0.85,0.96,0.9825
0.03,0.75,0.99,0.5
0.003,0.85,0.99,0.894
0.003,0.85,0.97,0.913
0.03,0.7,0.95,0.5
0.003,0.85,0.98,0.9325
0.003,0.85,0.96,0.93575
0.003,0.85,0.95,0.94175
0.03,0.75,1.0,0.5
3e-05,0.0,0.95,0.96575
3e-05,0.0,0.96,0.9705
0.004,0.7,0.98,0.94575
3e-05,0.5,0.97,0.983
3e-05,0.0,0.97,0.97575
3e-05,0.6,1.0,0.99375
0.004,0.7,1.0,0.68025
0.03,0.75,0.98,0.5
3e-05,0.5,0.98,0.98725
0.03,0.75,0.95,0.5
0.004,0.7,0.97,0.94125
3e-05,0.5,0.95,0.93
3e-05,0.5,0.99,0.9905
3e-05,0.5,1.0,0.994
0.03,0.75,0.97,0.5
3e-05,0.5,0.96,0.96725
0.004,0.7,0.99,0.93475
0.03,0.75,0.96,0.5
0.003,0.85,1.0,0.62025
0.0003,0.0,0.98,0.98075
0.004,0.6,0.96,0.97475
3e-05,0.6,0.98,0.986
0.004,0.6,0.95,0.9775
3e-05,0.6,0.96,0.942
3e-05,0.6,0.95,0.93225
3e-05,0.6,0.97,0.97475
3e-05,0.7,1.0,0.984
0.0003,0.0,1.0,0.98325
0.004,0.75,1.0,0.679
0.004,0.7,0.95,0.942
0.0004,0.85,0.97,0.9895
0.004,0.75,0.96,0.942
0.004,0.7,0.96,0.94575
0.004,0.8,0.99,0.87625
0.0003,0.0,0.97,0.981
0.0003,0.0,0.99,0.98025
0.0004,0.85,0.99,0.9925
0.004,0.75,0.97,0.9465
0.0003,0.5,1.0,0.99425
0.0004,0.85,0.96,0.9865
0.004,0.75,0.98,0.94225
0.004,0.8,1.0,0.67225
0.004,0.75,0.99,0.93375
0.0003,0.0,0.96,0.9805
0.0003,0.0,0.95,0.98
0.004,0.75,0.95,0.94475
0.0004,0.85,0.98,0.98825
3e-05,0.6,0.99,0.98725
3e-05,0.7,0.97,0.944
0.004,0.8,0.97,0.93725
0.0004,0.8,0.95,0.98375
0.004,0.8,0.95,0.933
4e-05,0.0,1.0,0.98075
4e-05,0.0,0.99,0.9795
0.004,0.85,1.0,0.5695
0.004,0.8,0.96,0.93975
0.004,0.85,0.99,0.7565
4e-05,0.0,0.95,0.9685
0.0004,0.85,0.95,0.98375
0.0004,0.85,1.0,0.99225
4e-05,0.5,0.98,0.98925
3e-05,0.7,0.96,0.9315
3e-05,0.7,0.99,0.98475
4e-05,0.0,0.96,0.97525
3e-05,0.75,0.99,0.9855
4e-05,0.0,0.97,0.978
4e-05,0.5,0.99,0.99175
4e-05,0.0,0.98,0.979
3e-05,0.7,0.98,0.98025
3e-05,0.7,0.95,0.92725
3e-05,0.75,1.0,0.9845
4e-05,0.5,1.0,0.993
0.004,0.8,0.98,0.9275
4e-05,0.5,0.96,0.97925
0.004,0.85,0.96,0.75275
4e-05,0.6,1.0,0.9875
4e-05,0.6,0.99,0.98875
4e-05,0.5,0.95,0.96475
4e-05,0.6,0.98,0.9865
0.004,0.85,0.95,0.917
0.0004,0.0,0.98,0.98175
0.004,0.85,0.98,0.7
0.0004,0.0,1.0,0.9815
0.004,0.85,0.97,0.9175
0.0004,0.0,0.99,0.98075
4e-05,0.5,0.97,0.98575
4e-05,0.6,0.95,0.95275
4e-05,0.7,1.0,0.98475
4e-05,0.7,0.97,0.97575
4e-05,0.7,0.99,0.98625
4e-05,0.6,0.97,0.985
4e-05,0.7,0.98,0.9815
4e-05,0.6,0.96,0.97325
0.01,0.0,1.0,0.5
0.01,0.0,0.99,0.92025
0.01,0.0,0.98,0.92625
0.01,0.0,0.97,0.92525
0.01,0.0,0.96,0.93925
0.01,0.0,0.95,0.91975
0.01,0.5,1.0,0.5
0.01,0.5,0.99,0.927
0.01,0.5,0.98,0.9325
0.01,0.5,0.97,0.86025
0.01,0.5,0.96,0.92
0.01,0.5,0.95,0.763
0.01,0.6,1.0,0.5
0.01,0.6,0.99,0.7
0.01,0.6,0.98,0.75125
0.01,0.6,0.97,0.76075
0.01,0.6,0.96,0.758
0.01,0.6,0.95,0.76125
0.01,0.7,1.0,0.5
0.01,0.7,0.99,0.65575
0.01,0.7,0.98,0.745
0.01,0.7,0.97,0.75325
0.01,0.7,0.96,0.757
0.01,0.7,0.95,0.7565
0.01,0.75,1.0,0.5
0.01,0.75,0.99,0.7005
0.01,0.75,0.98,0.73325
0.01,0.75,0.97,0.7315
0.01,0.75,0.96,0.74225
0.01,0.75,0.95,0.7505
0.01,0.8,1.0,0.5
0.01,0.8,0.99,0.5
0.01,0.8,0.98,0.5
0.01,0.8,0.97,0.5
0.01,0.8,0.96,0.5
0.01,0.8,0.95,0.5
0.01,0.85,1.0,0.5
0.01,0.85,0.99,0.5
0.01,0.85,0.98,0.5
0.01,0.85,0.97,0.5
0.01,0.85,0.96,0.5
0.01,0.85,0.95,0.5
0.001,0.0,1.0,0.97075
0.001,0.0,0.99,0.9835
