4e-05,0.8,0.98,74.4926528930664
0.0004,0.95,0.96,-100.0
4e-05,0.75,0.99,95.87886047363281
4e-05,0.8,0.95,61.18385314941406
4e-05,0.85,0.99,95.22756958007812
4e-05,0.9,0.99,94.77398681640625
4e-05,0.85,0.95,61.084163665771484
4e-05,0.8,0.97,67.5333023071289
4e-05,0.9,0.96,63.57209014892578
4e-05,0.85,0.98,75.09027862548828
4e-05,0.85,0.96,63.617862701416016
4e-05,0.9,0.98,74.76429748535156
4e-05,0.9,0.97,66.84507751464844
4e-05,0.95,0.95,61.2509880065918
4e-05,0.95,0.97,67.13937377929688
4e-05,0.95,0.98,75.97676849365234
4e-05,0.95,0.99,93.45340728759766
4e-05,0.95,0.96,63.64598846435547
