0.002,0.8,0.95,0.932
0.0002,0.6,1.0,0.953
0.0002,0.7,0.98,0.93175
0.0002,0.75,0.99,0.9385
0.0002,0.0,0.98,0.937
0.0002,0.5,0.98,0.9435
0.0002,0.6,0.97,0.938
0.0002,0.0,0.96,0.9305
0.0002,0.7,1.0,0.93875
0.0002,0.6,0.98,0.939
0.002,0.5,0.96,0.94125
0.0002,0.6,0.95,0.93675
0.0002,0.5,0.97,0.9435
0.0002,0.75,0.98,0.937
0.002,0.85,0.95,0.91525
0.002,0.75,1.0,0.83175
0.002,0.7,0.95,0.94
0.002,0.7,0.96,0.943
0.0002,0.8,0.95,0.9335
0.0002,0.8,0.98,0.9325
0.0002,0.85,0.97,0.92775
0.0002,0.8,0.97,0.93225
2e-05,0.7,0.96,0.88
2e-05,0.8,0.95,0.724
0.0002,0.85,0.98,0.933
0.0002,0.85,0.96,0.924
2e-05,0.5,0.95,0.897
0.0002,0.85,1.0,0.9285
2e-05,0.75,1.0,0.9355
2e-05,0.6,0.98,0.93025
2e-05,0.85,0.98,0.808
2e-05,0.85,0.95,0.50625
2e-05,0.75,0.99,0.93125
0.0002,0.85,0.99,0.93025
2e-05,0.8,1.0,0.93375
2e-05,0.6,0.95,0.88825
2e-05,0.8,0.98,0.881
2e-05,0.7,0.99,0.93225
0.03,0.0,1.0,0.5
2e-05,0.6,0.99,0.938
0.0002,0.75,0.96,0.938
2e-05,0.75,0.95,0.8325
0.03,0.0,0.96,0.851
2e-05,0.6,0.97,0.91575
0.0002,0.8,1.0,0.93875
2e-05,0.6,0.96,0.90075
2e-05,0.75,0.98,0.911
0.0002,0.8,0.96,0.93325
2e-05,0.7,0.98,0.92075
0.03,0.0,0.99,0.5
0.0002,0.8,0.99,0.93275
2e-05,0.8,0.99,0.91975
2e-05,0.6,1.0,0.94325
2e-05,0.85,0.97,0.70475
0.03,0.0,0.98,0.82675
2e-05,0.75,0.97,0.8775
2e-05,0.8,0.96,0.768
2e-05,0.7,0.95,0.85775
2e-05,0.7,0.97,0.9025
2e-05,0.85,0.99,0.8855
2e-05,0.8,0.97,0.83075
0.0002,0.75,0.95,0.939
2e-05,0.75,0.96,0.846
2e-05,0.85,1.0,0.92475
2e-05,0.0,1.0,0.9205
2e-05,0.0,0.99,0.9255
0.03,0.0,0.97,0.85075
2e-05,0.7,1.0,0.9385
0.0002,0.85,0.95,0.91975
0.03,0.6,1.0,0.5
0.03,0.5,0.97,0.5
0.03,0.6,0.96,0.5
0.03,0.85,0.95,0.5
0.003,0.6,1.0,0.87075
0.03,0.5,0.96,0.5
0.003,0.0,0.99,0.9195
0.03,0.6,0.97,0.5
0.03,0.6,0.95,0.5
0.03,0.8,1.0,0.5
0.03,0.8,0.97,0.5
0.003,0.6,0.97,0.94425
0.003,0.7,1.0,0.8235
0.03,0.6,0.99,0.5
0.003,0.0,0.98,0.9145
0.003,0.5,0.99,0.9315
0.003,0.5,0.97,0.9425
0.03,0.85,1.0,0.5
0.03,0.85,0.98,0.5
0.003,0.7,0.99,0.932
0.03,0.6,0.98,0.5
0.03,0.8,0.98,0.5
0.003,0.0,0.97,0.924
0.03,0.0,0.95,0.5
0.003,0.5,1.0,0.886
0.003,0.7,0.95,0.92875
0.03,0.8,0.96,0.5
0.03,0.8,0.95,0.5
0.03,0.85,0.97,0.5
0.003,0.5,0.98,0.93825
0.03,0.5,0.99,0.5
0.003,0.7,0.98,0.93125
0.03,0.8,0.99,0.5
0.03,0.5,0.95,0.5
0.003,0.6,0.96,0.944
0.03,0.5,0.98,0.5
0.003,0.0,0.96,0.924
0.003,0.7,0.97,0.93225
0.003,0.5,0.95,0.9415
0.003,0.0,1.0,0.90825
0.003,0.6,0.98,0.94125
0.003,0.5,0.96,0.941
0.03,0.85,0.96,0.5
0.03,0.5,1.0,0.5
0.003,0.0,0.95,0.92725
0.03,0.7,0.98,0.5
0.03,0.7,0.99,0.5
0.003,0.6,0.99,0.935
0.003,0.7,0.96,0.9315
0.03,0.7,1.0,0.5
0.003,0.8,0.99,0.89525
0.003,0.75,0.96,0.92525
0.03,0.85,0.99,0.5
0.0003,0.7,1.0,0.93325
0.003,0.8,0.95,0.9045
0.0003,0.8,0.99,0.93525
0.0003,0.7,0.98,0.934
0.0003,0.5,0.96,0.93775
0.003,0.75,0.95,0.932
0.003,0.8,0.96,0.90575
0.003,0.85,1.0,0.5
0.0003,0.85,0.99,0.9295
0.0003,0.8,0.96,0.93675
0.0003,0.5,0.99,0.94525
0.0003,0.75,0.96,0.9325
0.0003,0.7,0.97,0.93325
0.0003,0.6,0.99,0.94425
0.0003,0.6,0.97,0.93675
0.0003,0.75,0.98,0.938
0.003,0.8,0.98,0.90375
0.0003,0.85,0.98,0.92775
0.0003,0.7,0.96,0.9355
0.0003,0.5,0.97,0.93725
3e-05,0.0,1.0,0.922
0.0003,0.75,0.99,0.94725
0.0003,0.5,0.95,0.9355
0.003,0.75,1.0,0.771
0.003,0.8,0.97,0.905
0.0003,0.6,1.0,0.944
0.0003,0.75,0.97,0.934
0.0003,0.6,0.96,0.94075
0.0003,0.5,0.98,0.94375
0.0003,0.85,0.97,0.9295
0.0003,0.8,0.95,0.9315
0.003,0.75,0.98,0.91975
0.0003,0.7,0.95,0.93125
0.0003,0.85,0.96,0.92725
0.0003,0.8,1.0,0.9235
0.003,0.8,1.0,0.54075
0.0003,0.7,0.99,0.936
0.003,0.75,0.97,0.9235
0.0003,0.8,0.97,0.93525
0.0003,0.75,0.95,0.9305
0.0003,0.6,0.95,0.93625
0.003,0.85,0.97,0.8365
0.003,0.85,0.98,0.84075
0.0003,0.75,1.0,0.9455
0.003,0.85,0.99,0.834
0.0003,0.8,0.98,0.93575
3e-05,0.5,0.98,0.93575
0.003,0.75,0.99,0.92
0.0003,0.85,0.95,0.9285
3e-05,0.0,0.95,0.919
3e-05,0.85,0.99,0.915
3e-05,0.6,1.0,0.9445
3e-05,0.85,0.97,0.816
0.004,0.5,0.98,0.9425
3e-05,0.75,0.95,0.8685
0.004,0.6,0.98,0.93275
0.004,0.5,0.95,0.93425
3e-05,0.5,0.95,0.91475
3e-05,0.5,1.0,0.9465
0.004,0.0,0.95,0.92475
3e-05,0.6,0.99,0.93975
0.0003,0.6,0.98,0.938
0.004,0.0,0.97,0.92175
3e-05,0.75,0.98,0.92575
3e-05,0.8,0.96,0.85025
3e-05,0.8,0.98,0.91075
3e-05,0.85,0.96,0.73175
0.004,0.6,0.97,0.9375
3e-05,0.5,0.97,0.932
3e-05,0.85,0.95,0.68575
0.004,0.7,0.99,0.91075
0.004,0.0,0.98,0.916
3e-05,0.75,0.96,0.88975
0.004,0.0,0.96,0.9245
3e-05,0.8,1.0,0.9355
3e-05,0.8,0.99,0.9285
3e-05,0.8,0.95,0.81525
3e-05,0.5,0.96,0.92475
3e-05,0.75,0.97,0.90925
0.004,0.0,1.0,0.90025
3e-05,0.0,0.99,0.925
0.004,0.6,1.0,0.8455
3e-05,0.0,0.97,0.922
0.004,0.6,0.96,0.94075
0.004,0.5,0.99,0.9425
0.004,0.6,0.95,0.94125
3e-05,0.5,0.99,0.94375
3e-05,0.85,0.98,0.873
3e-05,0.85,1.0,0.93225
0.004,0.5,0.96,0.94
0.004,0.5,1.0,0.86325
3e-05,0.0,0.96,0.92175
3e-05,0.6,0.96,0.9195
3e-05,0.6,0.97,0.9275
0.004,0.75,0.97,0.91425
0.004,0.0,0.99,0.91375
3e-05,0.6,0.98,0.9345
3e-05,0.0,0.98,0.9245
0.004,0.75,1.0,0.519
0.004,0.5,0.97,0.941
0.004,0.7,1.0,0.7315
0.0004,0.6,0.98,0.941
0.0004,0.6,0.96,0.9395
0.0004,0.5,1.0,0.9445
0.0004,0.75,0.97,0.9385
0.004,0.8,0.99,0.82325
0.0004,0.8,0.97,0.935
0.0004,0.75,1.0,0.93575
0.0004,0.8,1.0,0.9245
0.004,0.8,1.0,0.5
0.004,0.8,0.98,0.86725
0.004,0.75,0.99,0.89575
0.0004,0.7,0.96,0.9355
0.0004,0.5,0.95,0.942
0.0004,0.5,0.97,0.947
0.0004,0.0,0.97,0.93425
0.0004,0.8,0.96,0.9365
0.0004,0.6,0.95,0.93925
0.0004,0.7,1.0,0.9505
3e-05,0.8,0.97,0.8805
0.0004,0.0,0.95,0.93575
0.0004,0.85,0.98,0.93725
0.004,0.75,0.96,0.90375
0.0004,0.7,0.97,0.93475
0.0004,0.7,0.95,0.93025
0.0004,0.5,0.99,0.95025
0.0004,0.5,0.98,0.9425
0.0004,0.0,0.96,0.9395
0.0004,0.6,1.0,0.94825
0.0004,0.7,0.99,0.941
0.004,0.75,0.95,0.8995
0.0004,0.8,0.99,0.93725
0.0004,0.8,0.95,0.93625
0.0004,0.75,0.98,0.93875
0.004,0.7,0.96,0.91575
0.0004,0.85,1.0,0.918
0.004,0.7,0.98,0.92275
0.004,0.75,0.98,0.90425
0.0004,0.6,0.97,0.9385
0.0004,0.75,0.95,0.93525
0.0004,0.75,0.99,0.94
0.0004,0.6,0.99,0.9395
0.004,0.8,0.95,0.85375
0.004,0.8,0.96,0.872
0.004,0.7,0.95,0.914
4e-05,0.0,0.96,0.91975
0.004,0.8,0.97,0.8695
4e-05,0.0,0.99,0.92325
0.0004,0.7,0.98,0.936
0.004,0.7,0.97,0.91925
4e-05,0.8,0.97,0.90575
0.0004,0.85,0.99,0.93725
4e-05,0.75,0.99,0.9295
0.0004,0.75,0.96,0.9355
4e-05,0.8,0.95,0.863
4e-05,0.5,0.98,0.9405
4e-05,0.8,1.0,0.939
4e-05,0.5,0.97,0.93625
4e-05,0.85,0.95,0.74425
4e-05,0.0,0.98,0.92575
4e-05,0.5,0.99,0.94375
4e-05,0.75,0.96,0.90475
4e-05,0.85,0.99,0.92425
4e-05,0.85,1.0,0.92975
4e-05,0.7,0.96,0.92
4e-05,0.75,1.0,0.93925
4e-05,0.0,0.95,0.9215
4e-05,0.85,0.96,0.811
4e-05,0.75,0.98,0.92975
4e-05,0.75,0.97,0.91975
4e-05,0.8,0.99,0.932
4e-05,0.7,0.95,0.90775
4e-05,0.85,0.98,0.8875
4e-05,0.5,1.0,0.94225
0.0004,0.5,0.96,0.944
0.0004,0.85,0.95,0.928
0.0004,0.85,0.97,0.93375
4e-05,0.0,0.97,0.922
4e-05,0.8,0.96,0.87775
4e-05,0.6,1.0,0.9475
4e-05,0.8,0.98,0.92175
4e-05,0.5,0.95,0.92625
4e-05,0.0,1.0,0.92975
4e-05,0.5,0.96,0.9315
4e-05,0.85,0.97,0.85925
0.0004,0.85,0.96,0.93275
4e-05,0.75,0.95,0.89075
0.001,0.7,1.0,0.92475
0.001,0.6,0.96,0.94325
0.001,0.5,0.96,0.94175
0.001,0.6,0.98,0.94725
0.001,0.6,1.0,0.8985
0.001,0.5,0.95,0.94475
0.001,0.6,0.97,0.942
0.001,0.6,0.95,0.9425
0.001,0.6,0.99,0.94875
0.0001,0.85,0.99,0.92775
0.0001,0.8,0.95,0.91925
0.0001,0.75,0.95,0.92575
0.0001,0.8,0.97,0.93525
0.0001,0.8,0.99,0.9325
0.0001,0.8,0.96,0.92775
0.0001,0.85,1.0,0.92175
0.0001,0.8,1.0,0.9355
0.0001,0.8,0.98,0.936
0.02,0.6,0.98,0.5
0.02,0.6,1.0,0.5
0.02,0.5,1.0,0.5
0.02,0.5,0.98,0.5
0.02,0.5,0.96,0.5
0.02,0.5,0.95,0.5
0.02,0.5,0.99,0.5
0.02,0.5,0.97,0.5
0.02,0.6,0.99,0.5
0.002,0.8,0.97,0.928
0.002,0.8,0.99,0.9115
0.002,0.75,0.99,0.932
0.002,0.75,0.97,0.9355
0.002,0.75,0.95,0.935
0.002,0.8,1.0,0.81375
0.002,0.75,0.98,0.93425
0.002,0.75,0.96,0.936
0.002,0.8,0.98,0.92975
2e-05,0.5,0.96,0.909
2e-05,0.5,0.98,0.93025
2e-05,0.0,0.96,0.9205
2e-05,0.0,0.98,0.92275
2e-05,0.5,1.0,0.94775
2e-05,0.5,0.99,0.94075
2e-05,0.0,0.95,0.915
2e-05,0.0,0.97,0.9205
2e-05,0.5,0.97,0.9195
0.03,0.75,0.95,0.5
0.03,0.75,0.97,0.5
0.03,0.7,0.95,0.5
0.03,0.7,0.97,0.5
0.03,0.75,0.99,0.5
0.03,0.75,0.98,0.5
0.03,0.7,0.96,0.5
0.03,0.75,1.0,0.5
0.03,0.75,0.96,0.5
0.0003,0.5,1.0,0.9485
0.0003,0.0,0.96,0.9345
0.0003,0.0,1.0,0.94375
0.003,0.85,0.96,0.86175
0.0003,0.0,0.98,0.93725
0.0003,0.0,0.97,0.939
0.003,0.85,0.95,0.8655
0.0003,0.0,0.99,0.93525
0.0003,0.0,0.95,0.934
3e-05,0.75,0.99,0.93125
3e-05,0.7,0.95,0.8935
3e-05,0.7,0.99,0.93475
3e-05,0.6,0.95,0.90825
3e-05,0.7,0.97,0.9195
3e-05,0.7,0.96,0.90525
3e-05,0.7,1.0,0.9405
3e-05,0.7,0.98,0.93275
3e-05,0.75,1.0,0.938
0.0004,0.0,0.98,0.94
0.0004,0.0,1.0,0.93075
0.004,0.85,0.98,0.787
0.004,0.85,1.0,0.5
0.004,0.85,0.96,0.792
0.004,0.85,0.95,0.8335
0.004,0.85,0.99,0.63425
0.004,0.85,0.97,0.8655
0.0004,0.0,0.99,0.94
4e-05,0.7,0.97,0.92975
4e-05,0.7,0.99,0.936
4e-05,0.6,0.97,0.93275
4e-05,0.6,0.99,0.94075
4e-05,0.6,0.95,0.91975
4e-05,0.7,1.0,0.937
4e-05,0.6,0.98,0.9355
4e-05,0.6,0.96,0.927
4e-05,0.7,0.98,0.93275
